fold_id,model,condition,text_id,passage_id,train_work_for_author,test_work_id,true_author,predicted_author,correct
work_fold_1,linear_discriminant_shrinkage,simplify,POE_WORKS_VOLUME_2_026__simplify,POE_WORKS_VOLUME_2_026,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,linear_discriminant_shrinkage,simplify,POE_WORKS_VOLUME_2_027__simplify,POE_WORKS_VOLUME_2_027,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,linear_discriminant_shrinkage,simplify,POE_WORKS_VOLUME_2_028__simplify,POE_WORKS_VOLUME_2_028,works_volume_1,works_volume_2,poe,dickens,0
work_fold_1,linear_discriminant_shrinkage,simplify,POE_WORKS_VOLUME_2_029__simplify,POE_WORKS_VOLUME_2_029,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,linear_discriminant_shrinkage,simplify,POE_WORKS_VOLUME_2_030__simplify,POE_WORKS_VOLUME_2_030,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_001__simplify,SHELLEY_THE_LAST_MAN_001,frankenstein,the_last_man,shelley,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_002__simplify,SHELLEY_THE_LAST_MAN_002,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_003__simplify,SHELLEY_THE_LAST_MAN_003,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_004__simplify,SHELLEY_THE_LAST_MAN_004,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_005__simplify,SHELLEY_THE_LAST_MAN_005,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_006__simplify,SHELLEY_THE_LAST_MAN_006,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_007__simplify,SHELLEY_THE_LAST_MAN_007,frankenstein,the_last_man,shelley,austen,0
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_008__simplify,SHELLEY_THE_LAST_MAN_008,frankenstein,the_last_man,shelley,poe,0
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_009__simplify,SHELLEY_THE_LAST_MAN_009,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_010__simplify,SHELLEY_THE_LAST_MAN_010,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_011__simplify,SHELLEY_THE_LAST_MAN_011,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_012__simplify,SHELLEY_THE_LAST_MAN_012,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_013__simplify,SHELLEY_THE_LAST_MAN_013,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_014__simplify,SHELLEY_THE_LAST_MAN_014,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_015__simplify,SHELLEY_THE_LAST_MAN_015,frankenstein,the_last_man,shelley,poe,0
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_016__simplify,SHELLEY_THE_LAST_MAN_016,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_017__simplify,SHELLEY_THE_LAST_MAN_017,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_018__simplify,SHELLEY_THE_LAST_MAN_018,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_019__simplify,SHELLEY_THE_LAST_MAN_019,frankenstein,the_last_man,shelley,austen,0
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_020__simplify,SHELLEY_THE_LAST_MAN_020,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_021__simplify,SHELLEY_THE_LAST_MAN_021,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_022__simplify,SHELLEY_THE_LAST_MAN_022,frankenstein,the_last_man,shelley,dickens,0
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_023__simplify,SHELLEY_THE_LAST_MAN_023,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_024__simplify,SHELLEY_THE_LAST_MAN_024,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_025__simplify,SHELLEY_THE_LAST_MAN_025,frankenstein,the_last_man,shelley,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_026__simplify,SHELLEY_THE_LAST_MAN_026,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_027__simplify,SHELLEY_THE_LAST_MAN_027,frankenstein,the_last_man,shelley,poe,0
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_028__simplify,SHELLEY_THE_LAST_MAN_028,frankenstein,the_last_man,shelley,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_029__simplify,SHELLEY_THE_LAST_MAN_029,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,SHELLEY_THE_LAST_MAN_030__simplify,SHELLEY_THE_LAST_MAN_030,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_001__simplify,TWAIN_TOM_SAWYER_001,huckleberry_finn,tom_sawyer,twain,twain,1
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_002__simplify,TWAIN_TOM_SAWYER_002,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_003__simplify,TWAIN_TOM_SAWYER_003,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_004__simplify,TWAIN_TOM_SAWYER_004,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_005__simplify,TWAIN_TOM_SAWYER_005,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_006__simplify,TWAIN_TOM_SAWYER_006,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_007__simplify,TWAIN_TOM_SAWYER_007,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_008__simplify,TWAIN_TOM_SAWYER_008,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_009__simplify,TWAIN_TOM_SAWYER_009,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_010__simplify,TWAIN_TOM_SAWYER_010,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_011__simplify,TWAIN_TOM_SAWYER_011,huckleberry_finn,tom_sawyer,twain,twain,1
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_012__simplify,TWAIN_TOM_SAWYER_012,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_013__simplify,TWAIN_TOM_SAWYER_013,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_014__simplify,TWAIN_TOM_SAWYER_014,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_015__simplify,TWAIN_TOM_SAWYER_015,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_016__simplify,TWAIN_TOM_SAWYER_016,huckleberry_finn,tom_sawyer,twain,austen,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_017__simplify,TWAIN_TOM_SAWYER_017,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_018__simplify,TWAIN_TOM_SAWYER_018,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_019__simplify,TWAIN_TOM_SAWYER_019,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_020__simplify,TWAIN_TOM_SAWYER_020,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_021__simplify,TWAIN_TOM_SAWYER_021,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_022__simplify,TWAIN_TOM_SAWYER_022,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_023__simplify,TWAIN_TOM_SAWYER_023,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_024__simplify,TWAIN_TOM_SAWYER_024,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_025__simplify,TWAIN_TOM_SAWYER_025,huckleberry_finn,tom_sawyer,twain,twain,1
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_026__simplify,TWAIN_TOM_SAWYER_026,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_027__simplify,TWAIN_TOM_SAWYER_027,huckleberry_finn,tom_sawyer,twain,austen,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_028__simplify,TWAIN_TOM_SAWYER_028,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_029__simplify,TWAIN_TOM_SAWYER_029,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,linear_discriminant_shrinkage,simplify,TWAIN_TOM_SAWYER_030__simplify,TWAIN_TOM_SAWYER_030,huckleberry_finn,tom_sawyer,twain,twain,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_001__simplify,WILDE_LORD_ARTHUR_STORIES_001,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_002__simplify,WILDE_LORD_ARTHUR_STORIES_002,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_003__simplify,WILDE_LORD_ARTHUR_STORIES_003,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_004__simplify,WILDE_LORD_ARTHUR_STORIES_004,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_005__simplify,WILDE_LORD_ARTHUR_STORIES_005,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_006__simplify,WILDE_LORD_ARTHUR_STORIES_006,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_007__simplify,WILDE_LORD_ARTHUR_STORIES_007,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_008__simplify,WILDE_LORD_ARTHUR_STORIES_008,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_009__simplify,WILDE_LORD_ARTHUR_STORIES_009,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_010__simplify,WILDE_LORD_ARTHUR_STORIES_010,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_011__simplify,WILDE_LORD_ARTHUR_STORIES_011,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_012__simplify,WILDE_LORD_ARTHUR_STORIES_012,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_013__simplify,WILDE_LORD_ARTHUR_STORIES_013,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_014__simplify,WILDE_LORD_ARTHUR_STORIES_014,dorian_gray,lord_arthur_stories,wilde,austen,0
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_015__simplify,WILDE_LORD_ARTHUR_STORIES_015,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_016__simplify,WILDE_LORD_ARTHUR_STORIES_016,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_017__simplify,WILDE_LORD_ARTHUR_STORIES_017,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_018__simplify,WILDE_LORD_ARTHUR_STORIES_018,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_019__simplify,WILDE_LORD_ARTHUR_STORIES_019,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_020__simplify,WILDE_LORD_ARTHUR_STORIES_020,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_021__simplify,WILDE_LORD_ARTHUR_STORIES_021,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_022__simplify,WILDE_LORD_ARTHUR_STORIES_022,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_023__simplify,WILDE_LORD_ARTHUR_STORIES_023,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_024__simplify,WILDE_LORD_ARTHUR_STORIES_024,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_025__simplify,WILDE_LORD_ARTHUR_STORIES_025,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_026__simplify,WILDE_LORD_ARTHUR_STORIES_026,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_027__simplify,WILDE_LORD_ARTHUR_STORIES_027,dorian_gray,lord_arthur_stories,wilde,shelley,0
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_028__simplify,WILDE_LORD_ARTHUR_STORIES_028,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_029__simplify,WILDE_LORD_ARTHUR_STORIES_029,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,linear_discriminant_shrinkage,simplify,WILDE_LORD_ARTHUR_STORIES_030__simplify,WILDE_LORD_ARTHUR_STORIES_030,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_001__original,AUSTEN_EMMA_001,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_002__original,AUSTEN_EMMA_002,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_003__original,AUSTEN_EMMA_003,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_004__original,AUSTEN_EMMA_004,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_005__original,AUSTEN_EMMA_005,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_006__original,AUSTEN_EMMA_006,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_007__original,AUSTEN_EMMA_007,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_008__original,AUSTEN_EMMA_008,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_009__original,AUSTEN_EMMA_009,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_010__original,AUSTEN_EMMA_010,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_011__original,AUSTEN_EMMA_011,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_012__original,AUSTEN_EMMA_012,pride_and_prejudice,emma,austen,wilde,0
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_013__original,AUSTEN_EMMA_013,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_014__original,AUSTEN_EMMA_014,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_015__original,AUSTEN_EMMA_015,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_016__original,AUSTEN_EMMA_016,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_017__original,AUSTEN_EMMA_017,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_018__original,AUSTEN_EMMA_018,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_019__original,AUSTEN_EMMA_019,pride_and_prejudice,emma,austen,wilde,0
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_020__original,AUSTEN_EMMA_020,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_021__original,AUSTEN_EMMA_021,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_022__original,AUSTEN_EMMA_022,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_023__original,AUSTEN_EMMA_023,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_024__original,AUSTEN_EMMA_024,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_025__original,AUSTEN_EMMA_025,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_026__original,AUSTEN_EMMA_026,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_027__original,AUSTEN_EMMA_027,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_028__original,AUSTEN_EMMA_028,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_029__original,AUSTEN_EMMA_029,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,AUSTEN_EMMA_030__original,AUSTEN_EMMA_030,pride_and_prejudice,emma,austen,austen,1
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_001__original,DICKENS_GREAT_EXPECTATIONS_001,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_002__original,DICKENS_GREAT_EXPECTATIONS_002,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_003__original,DICKENS_GREAT_EXPECTATIONS_003,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_004__original,DICKENS_GREAT_EXPECTATIONS_004,oliver_twist,great_expectations,dickens,austen,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_005__original,DICKENS_GREAT_EXPECTATIONS_005,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_006__original,DICKENS_GREAT_EXPECTATIONS_006,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_007__original,DICKENS_GREAT_EXPECTATIONS_007,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_008__original,DICKENS_GREAT_EXPECTATIONS_008,oliver_twist,great_expectations,dickens,austen,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_009__original,DICKENS_GREAT_EXPECTATIONS_009,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_010__original,DICKENS_GREAT_EXPECTATIONS_010,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_011__original,DICKENS_GREAT_EXPECTATIONS_011,oliver_twist,great_expectations,dickens,twain,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_012__original,DICKENS_GREAT_EXPECTATIONS_012,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_013__original,DICKENS_GREAT_EXPECTATIONS_013,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_014__original,DICKENS_GREAT_EXPECTATIONS_014,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_015__original,DICKENS_GREAT_EXPECTATIONS_015,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_016__original,DICKENS_GREAT_EXPECTATIONS_016,oliver_twist,great_expectations,dickens,austen,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_017__original,DICKENS_GREAT_EXPECTATIONS_017,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_018__original,DICKENS_GREAT_EXPECTATIONS_018,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_019__original,DICKENS_GREAT_EXPECTATIONS_019,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_020__original,DICKENS_GREAT_EXPECTATIONS_020,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_021__original,DICKENS_GREAT_EXPECTATIONS_021,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_022__original,DICKENS_GREAT_EXPECTATIONS_022,oliver_twist,great_expectations,dickens,twain,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_023__original,DICKENS_GREAT_EXPECTATIONS_023,oliver_twist,great_expectations,dickens,austen,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_024__original,DICKENS_GREAT_EXPECTATIONS_024,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_025__original,DICKENS_GREAT_EXPECTATIONS_025,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_026__original,DICKENS_GREAT_EXPECTATIONS_026,oliver_twist,great_expectations,dickens,austen,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_027__original,DICKENS_GREAT_EXPECTATIONS_027,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_028__original,DICKENS_GREAT_EXPECTATIONS_028,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_029__original,DICKENS_GREAT_EXPECTATIONS_029,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,DICKENS_GREAT_EXPECTATIONS_030__original,DICKENS_GREAT_EXPECTATIONS_030,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,nearest_centroid,original,POE_WORKS_VOLUME_1_001__original,POE_WORKS_VOLUME_1_001,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,nearest_centroid,original,POE_WORKS_VOLUME_1_002__original,POE_WORKS_VOLUME_1_002,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,nearest_centroid,original,POE_WORKS_VOLUME_1_003__original,POE_WORKS_VOLUME_1_003,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,nearest_centroid,original,POE_WORKS_VOLUME_1_004__original,POE_WORKS_VOLUME_1_004,works_volume_2,works_volume_1,poe,poe,1
