model,split,condition,text_id,passage_id,true_author,predicted_author,correct,actual_word_count,source_original_word_count,actual_text_length_band,source_original_length_band
diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_022__original,DICKENS_OLIVER_TWIST_022,dickens,dickens,1,566,566,501_575,501_575
diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_023__original,DICKENS_OLIVER_TWIST_023,dickens,austen,0,564,564,501_575,501_575
diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_024__original,DICKENS_OLIVER_TWIST_024,dickens,dickens,1,573,573,501_575,501_575
diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_025__original,DICKENS_OLIVER_TWIST_025,dickens,dickens,1,551,551,501_575,501_575
diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_026__original,DICKENS_OLIVER_TWIST_026,dickens,dickens,1,594,594,576_650,576_650
diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_027__original,DICKENS_OLIVER_TWIST_027,dickens,dickens,1,564,564,501_575,501_575
diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_028__original,DICKENS_OLIVER_TWIST_028,dickens,dickens,1,551,551,501_575,501_575
diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_029__original,DICKENS_OLIVER_TWIST_029,dickens,dickens,1,592,592,576_650,576_650
diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_030__original,DICKENS_OLIVER_TWIST_030,dickens,dickens,1,550,550,501_575,501_575
diagonal_gaussian_nb,test,original,POE_WORKS_VOLUME_2_022__original,POE_WORKS_VOLUME_2_022,poe,poe,1,579,579,576_650,576_650
diagonal_gaussian_nb,test,original,POE_WORKS_VOLUME_2_023__original,POE_WORKS_VOLUME_2_023,poe,shelley,0,556,556,501_575,501_575
diagonal_gaussian_nb,test,original,POE_WORKS_VOLUME_2_024__original,POE_WORKS_VOLUME_2_024,poe,poe,1,555,555,501_575,501_575
diagonal_gaussian_nb,test,original,POE_WORKS_VOLUME_2_025__original,POE_WORKS_VOLUME_2_025,poe,poe,1,558,558,501_575,501_575
diagonal_gaussian_nb,test,original,POE_WORKS_VOLUME_2_026__original,POE_WORKS_VOLUME_2_026,poe,poe,1,595,595,576_650,576_650
diagonal_gaussian_nb,test,original,POE_WORKS_VOLUME_2_027__original,POE_WORKS_VOLUME_2_027,poe,poe,1,550,550,501_575,501_575
diagonal_gaussian_nb,test,original,POE_WORKS_VOLUME_2_028__original,POE_WORKS_VOLUME_2_028,poe,twain,0,553,553,501_575,501_575
diagonal_gaussian_nb,test,original,POE_WORKS_VOLUME_2_029__original,POE_WORKS_VOLUME_2_029,poe,shelley,0,559,559,501_575,501_575
diagonal_gaussian_nb,test,original,POE_WORKS_VOLUME_2_030__original,POE_WORKS_VOLUME_2_030,poe,poe,1,555,555,501_575,501_575
diagonal_gaussian_nb,test,original,SHELLEY_THE_LAST_MAN_022__original,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1,556,556,501_575,501_575
diagonal_gaussian_nb,test,original,SHELLEY_THE_LAST_MAN_023__original,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1,555,555,501_575,501_575
diagonal_gaussian_nb,test,original,SHELLEY_THE_LAST_MAN_024__original,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1,572,572,501_575,501_575
diagonal_gaussian_nb,test,original,SHELLEY_THE_LAST_MAN_025__original,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1,554,554,501_575,501_575
diagonal_gaussian_nb,test,original,SHELLEY_THE_LAST_MAN_026__original,SHELLEY_THE_LAST_MAN_026,shelley,shelley,1,556,556,501_575,501_575
diagonal_gaussian_nb,test,original,SHELLEY_THE_LAST_MAN_027__original,SHELLEY_THE_LAST_MAN_027,shelley,shelley,1,550,550,501_575,501_575
diagonal_gaussian_nb,test,original,SHELLEY_THE_LAST_MAN_028__original,SHELLEY_THE_LAST_MAN_028,shelley,poe,0,573,573,501_575,501_575
diagonal_gaussian_nb,test,original,SHELLEY_THE_LAST_MAN_029__original,SHELLEY_THE_LAST_MAN_029,shelley,dickens,0,600,600,576_650,576_650
diagonal_gaussian_nb,test,original,SHELLEY_THE_LAST_MAN_030__original,SHELLEY_THE_LAST_MAN_030,shelley,poe,0,576,576,576_650,576_650
diagonal_gaussian_nb,test,original,TWAIN_TOM_SAWYER_022__original,TWAIN_TOM_SAWYER_022,twain,twain,1,555,555,501_575,501_575
diagonal_gaussian_nb,test,original,TWAIN_TOM_SAWYER_023__original,TWAIN_TOM_SAWYER_023,twain,twain,1,552,552,501_575,501_575
diagonal_gaussian_nb,test,original,TWAIN_TOM_SAWYER_024__original,TWAIN_TOM_SAWYER_024,twain,dickens,0,555,555,501_575,501_575
diagonal_gaussian_nb,test,original,TWAIN_TOM_SAWYER_025__original,TWAIN_TOM_SAWYER_025,twain,twain,1,580,580,576_650,576_650
diagonal_gaussian_nb,test,original,TWAIN_TOM_SAWYER_026__original,TWAIN_TOM_SAWYER_026,twain,dickens,0,569,569,501_575,501_575
diagonal_gaussian_nb,test,original,TWAIN_TOM_SAWYER_027__original,TWAIN_TOM_SAWYER_027,twain,twain,1,553,553,501_575,501_575
diagonal_gaussian_nb,test,original,TWAIN_TOM_SAWYER_028__original,TWAIN_TOM_SAWYER_028,twain,dickens,0,576,576,576_650,576_650
diagonal_gaussian_nb,test,original,TWAIN_TOM_SAWYER_029__original,TWAIN_TOM_SAWYER_029,twain,twain,1,552,552,501_575,501_575
diagonal_gaussian_nb,test,original,TWAIN_TOM_SAWYER_030__original,TWAIN_TOM_SAWYER_030,twain,twain,1,553,553,501_575,501_575
diagonal_gaussian_nb,test,original,WILDE_LORD_ARTHUR_STORIES_022__original,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1,550,550,501_575,501_575
diagonal_gaussian_nb,test,original,WILDE_LORD_ARTHUR_STORIES_023__original,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0,591,591,576_650,576_650
diagonal_gaussian_nb,test,original,WILDE_LORD_ARTHUR_STORIES_024__original,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1,574,574,501_575,501_575
diagonal_gaussian_nb,test,original,WILDE_LORD_ARTHUR_STORIES_025__original,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1,557,557,501_575,501_575
diagonal_gaussian_nb,test,original,WILDE_LORD_ARTHUR_STORIES_026__original,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1,550,550,501_575,501_575
diagonal_gaussian_nb,test,original,WILDE_LORD_ARTHUR_STORIES_027__original,WILDE_LORD_ARTHUR_STORIES_027,wilde,shelley,0,578,578,576_650,576_650
diagonal_gaussian_nb,test,original,WILDE_LORD_ARTHUR_STORIES_028__original,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1,562,562,501_575,501_575
diagonal_gaussian_nb,test,original,WILDE_LORD_ARTHUR_STORIES_029__original,WILDE_LORD_ARTHUR_STORIES_029,wilde,shelley,0,562,562,501_575,501_575
diagonal_gaussian_nb,test,original,WILDE_LORD_ARTHUR_STORIES_030__original,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1,561,561,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_022__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,wilde,0,415,578,outside_bands,576_650
diagonal_gaussian_nb,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_023__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1,525,562,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_024__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1,509,575,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_025__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,wilde,0,453,570,450_500,501_575
diagonal_gaussian_nb,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_026__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1,524,551,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_027__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1,521,565,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_028__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1,536,572,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_029__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1,572,577,501_575,576_650
diagonal_gaussian_nb,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_030__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1,509,558,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,DICKENS_OLIVER_TWIST_022__paraphrase,DICKENS_OLIVER_TWIST_022,dickens,dickens,1,557,566,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,DICKENS_OLIVER_TWIST_023__paraphrase,DICKENS_OLIVER_TWIST_023,dickens,wilde,0,470,564,450_500,501_575
diagonal_gaussian_nb,test,paraphrase,DICKENS_OLIVER_TWIST_024__paraphrase,DICKENS_OLIVER_TWIST_024,dickens,wilde,0,537,573,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,DICKENS_OLIVER_TWIST_025__paraphrase,DICKENS_OLIVER_TWIST_025,dickens,wilde,0,498,551,450_500,501_575
diagonal_gaussian_nb,test,paraphrase,DICKENS_OLIVER_TWIST_026__paraphrase,DICKENS_OLIVER_TWIST_026,dickens,dickens,1,565,594,501_575,576_650
diagonal_gaussian_nb,test,paraphrase,DICKENS_OLIVER_TWIST_027__paraphrase,DICKENS_OLIVER_TWIST_027,dickens,wilde,0,574,564,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,DICKENS_OLIVER_TWIST_028__paraphrase,DICKENS_OLIVER_TWIST_028,dickens,wilde,0,552,551,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,DICKENS_OLIVER_TWIST_029__paraphrase,DICKENS_OLIVER_TWIST_029,dickens,shelley,0,559,592,501_575,576_650
diagonal_gaussian_nb,test,paraphrase,DICKENS_OLIVER_TWIST_030__paraphrase,DICKENS_OLIVER_TWIST_030,dickens,dickens,1,478,550,450_500,501_575
diagonal_gaussian_nb,test,paraphrase,POE_WORKS_VOLUME_2_022__paraphrase,POE_WORKS_VOLUME_2_022,poe,shelley,0,561,579,501_575,576_650
diagonal_gaussian_nb,test,paraphrase,POE_WORKS_VOLUME_2_023__paraphrase,POE_WORKS_VOLUME_2_023,poe,poe,1,539,556,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,POE_WORKS_VOLUME_2_024__paraphrase,POE_WORKS_VOLUME_2_024,poe,poe,1,482,555,450_500,501_575
diagonal_gaussian_nb,test,paraphrase,POE_WORKS_VOLUME_2_025__paraphrase,POE_WORKS_VOLUME_2_025,poe,poe,1,518,558,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,POE_WORKS_VOLUME_2_026__paraphrase,POE_WORKS_VOLUME_2_026,poe,shelley,0,490,595,450_500,576_650
diagonal_gaussian_nb,test,paraphrase,POE_WORKS_VOLUME_2_027__paraphrase,POE_WORKS_VOLUME_2_027,poe,poe,1,492,550,450_500,501_575
diagonal_gaussian_nb,test,paraphrase,POE_WORKS_VOLUME_2_028__paraphrase,POE_WORKS_VOLUME_2_028,poe,austen,0,555,553,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,POE_WORKS_VOLUME_2_029__paraphrase,POE_WORKS_VOLUME_2_029,poe,shelley,0,516,559,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,POE_WORKS_VOLUME_2_030__paraphrase,POE_WORKS_VOLUME_2_030,poe,poe,1,416,555,outside_bands,501_575
diagonal_gaussian_nb,test,paraphrase,SHELLEY_THE_LAST_MAN_022__paraphrase,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1,548,556,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,SHELLEY_THE_LAST_MAN_023__paraphrase,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1,528,555,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,SHELLEY_THE_LAST_MAN_024__paraphrase,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1,519,572,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,SHELLEY_THE_LAST_MAN_025__paraphrase,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1,528,554,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,SHELLEY_THE_LAST_MAN_026__paraphrase,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0,549,556,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,SHELLEY_THE_LAST_MAN_027__paraphrase,SHELLEY_THE_LAST_MAN_027,shelley,poe,0,506,550,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,SHELLEY_THE_LAST_MAN_028__paraphrase,SHELLEY_THE_LAST_MAN_028,shelley,poe,0,587,573,576_650,501_575
diagonal_gaussian_nb,test,paraphrase,SHELLEY_THE_LAST_MAN_029__paraphrase,SHELLEY_THE_LAST_MAN_029,shelley,poe,0,613,600,576_650,576_650
diagonal_gaussian_nb,test,paraphrase,SHELLEY_THE_LAST_MAN_030__paraphrase,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1,561,576,501_575,576_650
diagonal_gaussian_nb,test,paraphrase,TWAIN_TOM_SAWYER_022__paraphrase,TWAIN_TOM_SAWYER_022,twain,dickens,0,556,555,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,TWAIN_TOM_SAWYER_023__paraphrase,TWAIN_TOM_SAWYER_023,twain,wilde,0,570,552,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,TWAIN_TOM_SAWYER_024__paraphrase,TWAIN_TOM_SAWYER_024,twain,dickens,0,539,555,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,TWAIN_TOM_SAWYER_025__paraphrase,TWAIN_TOM_SAWYER_025,twain,dickens,0,569,580,501_575,576_650
diagonal_gaussian_nb,test,paraphrase,TWAIN_TOM_SAWYER_026__paraphrase,TWAIN_TOM_SAWYER_026,twain,dickens,0,510,569,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,TWAIN_TOM_SAWYER_027__paraphrase,TWAIN_TOM_SAWYER_027,twain,austen,0,536,553,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,TWAIN_TOM_SAWYER_028__paraphrase,TWAIN_TOM_SAWYER_028,twain,wilde,0,501,576,501_575,576_650
diagonal_gaussian_nb,test,paraphrase,TWAIN_TOM_SAWYER_029__paraphrase,TWAIN_TOM_SAWYER_029,twain,wilde,0,525,552,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,TWAIN_TOM_SAWYER_030__paraphrase,TWAIN_TOM_SAWYER_030,twain,austen,0,540,553,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_022__paraphrase,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1,480,550,450_500,501_575
diagonal_gaussian_nb,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_023__paraphrase,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0,559,591,501_575,576_650
diagonal_gaussian_nb,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_024__paraphrase,WILDE_LORD_ARTHUR_STORIES_024,wilde,poe,0,451,574,450_500,501_575
diagonal_gaussian_nb,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_025__paraphrase,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1,520,557,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_026__paraphrase,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1,509,550,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_027__paraphrase,WILDE_LORD_ARTHUR_STORIES_027,wilde,shelley,0,547,578,501_575,576_650
diagonal_gaussian_nb,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_028__paraphrase,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1,453,562,450_500,501_575
diagonal_gaussian_nb,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_029__paraphrase,WILDE_LORD_ARTHUR_STORIES_029,wilde,shelley,0,532,562,501_575,501_575
diagonal_gaussian_nb,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_030__paraphrase,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1,545,561,501_575,501_575
diagonal_gaussian_nb,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_022__modernize,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1,573,578,501_575,576_650
diagonal_gaussian_nb,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_023__modernize,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1,558,562,501_575,501_575
diagonal_gaussian_nb,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_024__modernize,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1,551,575,501_575,501_575
diagonal_gaussian_nb,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_025__modernize,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,wilde,0,527,570,501_575,501_575
diagonal_gaussian_nb,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_026__modernize,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1,542,551,501_575,501_575
diagonal_gaussian_nb,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_027__modernize,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,dickens,0,501,565,501_575,501_575
diagonal_gaussian_nb,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_028__modernize,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1,574,572,501_575,501_575
diagonal_gaussian_nb,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_029__modernize,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1,587,577,576_650,576_650
diagonal_gaussian_nb,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_030__modernize,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1,541,558,501_575,501_575
diagonal_gaussian_nb,test,modernize,DICKENS_OLIVER_TWIST_022__modernize,DICKENS_OLIVER_TWIST_022,dickens,dickens,1,565,566,501_575,501_575
diagonal_gaussian_nb,test,modernize,DICKENS_OLIVER_TWIST_023__modernize,DICKENS_OLIVER_TWIST_023,dickens,austen,0,499,564,450_500,501_575
diagonal_gaussian_nb,test,modernize,DICKENS_OLIVER_TWIST_024__modernize,DICKENS_OLIVER_TWIST_024,dickens,dickens,1,530,573,501_575,501_575
diagonal_gaussian_nb,test,modernize,DICKENS_OLIVER_TWIST_025__modernize,DICKENS_OLIVER_TWIST_025,dickens,dickens,1,511,551,501_575,501_575
diagonal_gaussian_nb,test,modernize,DICKENS_OLIVER_TWIST_026__modernize,DICKENS_OLIVER_TWIST_026,dickens,dickens,1,571,594,501_575,576_650
diagonal_gaussian_nb,test,modernize,DICKENS_OLIVER_TWIST_027__modernize,DICKENS_OLIVER_TWIST_027,dickens,dickens,1,560,564,501_575,501_575
diagonal_gaussian_nb,test,modernize,DICKENS_OLIVER_TWIST_028__modernize,DICKENS_OLIVER_TWIST_028,dickens,wilde,0,544,551,501_575,501_575
diagonal_gaussian_nb,test,modernize,DICKENS_OLIVER_TWIST_029__modernize,DICKENS_OLIVER_TWIST_029,dickens,dickens,1,538,592,501_575,576_650
diagonal_gaussian_nb,test,modernize,DICKENS_OLIVER_TWIST_030__modernize,DICKENS_OLIVER_TWIST_030,dickens,dickens,1,503,550,501_575,501_575
diagonal_gaussian_nb,test,modernize,POE_WORKS_VOLUME_2_022__modernize,POE_WORKS_VOLUME_2_022,poe,shelley,0,530,579,501_575,576_650
diagonal_gaussian_nb,test,modernize,POE_WORKS_VOLUME_2_023__modernize,POE_WORKS_VOLUME_2_023,poe,shelley,0,536,556,501_575,501_575
diagonal_gaussian_nb,test,modernize,POE_WORKS_VOLUME_2_024__modernize,POE_WORKS_VOLUME_2_024,poe,poe,1,544,555,501_575,501_575
diagonal_gaussian_nb,test,modernize,POE_WORKS_VOLUME_2_025__modernize,POE_WORKS_VOLUME_2_025,poe,shelley,0,558,558,501_575,501_575
diagonal_gaussian_nb,test,modernize,POE_WORKS_VOLUME_2_026__modernize,POE_WORKS_VOLUME_2_026,poe,shelley,0,535,595,501_575,576_650
diagonal_gaussian_nb,test,modernize,POE_WORKS_VOLUME_2_027__modernize,POE_WORKS_VOLUME_2_027,poe,shelley,0,536,550,501_575,501_575
diagonal_gaussian_nb,test,modernize,POE_WORKS_VOLUME_2_028__modernize,POE_WORKS_VOLUME_2_028,poe,dickens,0,537,553,501_575,501_575
diagonal_gaussian_nb,test,modernize,POE_WORKS_VOLUME_2_029__modernize,POE_WORKS_VOLUME_2_029,poe,shelley,0,526,559,501_575,501_575
diagonal_gaussian_nb,test,modernize,POE_WORKS_VOLUME_2_030__modernize,POE_WORKS_VOLUME_2_030,poe,poe,1,452,555,450_500,501_575
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_022__modernize,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1,556,556,501_575,501_575
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_023__modernize,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1,509,555,501_575,501_575
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_024__modernize,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1,531,572,501_575,501_575
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_025__modernize,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1,532,554,501_575,501_575
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_026__modernize,SHELLEY_THE_LAST_MAN_026,shelley,dickens,0,562,556,501_575,501_575
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_027__modernize,SHELLEY_THE_LAST_MAN_027,shelley,poe,0,551,550,501_575,501_575
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_028__modernize,SHELLEY_THE_LAST_MAN_028,shelley,poe,0,588,573,576_650,501_575
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_029__modernize,SHELLEY_THE_LAST_MAN_029,shelley,poe,0,593,600,576_650,576_650
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_030__modernize,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1,551,576,501_575,576_650
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_022__modernize,TWAIN_TOM_SAWYER_022,twain,dickens,0,543,555,501_575,501_575
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_023__modernize,TWAIN_TOM_SAWYER_023,twain,twain,1,550,552,501_575,501_575
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_024__modernize,TWAIN_TOM_SAWYER_024,twain,dickens,0,547,555,501_575,501_575
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_025__modernize,TWAIN_TOM_SAWYER_025,twain,twain,1,590,580,576_650,576_650
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_026__modernize,TWAIN_TOM_SAWYER_026,twain,dickens,0,544,569,501_575,501_575
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_027__modernize,TWAIN_TOM_SAWYER_027,twain,twain,1,554,553,501_575,501_575
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_028__modernize,TWAIN_TOM_SAWYER_028,twain,dickens,0,526,576,501_575,576_650
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_029__modernize,TWAIN_TOM_SAWYER_029,twain,dickens,0,535,552,501_575,501_575
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_030__modernize,TWAIN_TOM_SAWYER_030,twain,twain,1,545,553,501_575,501_575
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_022__modernize,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1,522,550,501_575,501_575
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_023__modernize,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0,536,591,501_575,576_650
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_024__modernize,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1,516,574,501_575,501_575
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_025__modernize,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1,531,557,501_575,501_575
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_026__modernize,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1,509,550,501_575,501_575
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_027__modernize,WILDE_LORD_ARTHUR_STORIES_027,wilde,wilde,1,575,578,501_575,576_650
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_028__modernize,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1,506,562,501_575,501_575
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_029__modernize,WILDE_LORD_ARTHUR_STORIES_029,wilde,shelley,0,547,562,501_575,501_575
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_030__modernize,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1,546,561,501_575,501_575
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_022__simplify,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1,545,578,501_575,576_650
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_023__simplify,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1,563,562,501_575,501_575
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_024__simplify,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1,537,575,501_575,501_575
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_025__simplify,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,wilde,0,520,570,501_575,501_575
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_026__simplify,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1,526,551,501_575,501_575
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_027__simplify,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1,519,565,501_575,501_575
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_028__simplify,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1,579,572,576_650,501_575
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_029__simplify,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1,564,577,501_575,576_650
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_030__simplify,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1,533,558,501_575,501_575
